7.798165137614678777e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.985093323312038027e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.571255356907238707e-02,0.000000000000000000e+00
7.805810397553517577e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.987222848553175769e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.571255356907238707e-02,0.000000000000000000e+00
7.813455657492355266e-01,0.000000000000000000e+00,7.647058823529411242e-01,0.000000000000000000e+00,6.617812852311161231e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.562829524454198510e-02,5.000000000000000000e-01
7.821100917431192956e-01,1.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,4.444444444444444198e-01,4.970768794751499742e-02,0.000000000000000000e+00
7.828746177370030646e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.256516318023645669e-02,5.000000000000000000e-01
7.836391437308868335e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.365150945759740164e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.541157521374928591e-02,0.000000000000000000e+00
7.844036697247707135e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.985093323312038027e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.533037742139233862e-02,0.000000000000000000e+00
7.851681957186544825e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.298258799949893572e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.410226081199353679e-02,5.000000000000000000e-01
7.859327217125382514e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.235625704622322463e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.537431011154546792e-02,0.000000000000000000e+00
7.866972477064220204e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,2.859827132656896365e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.571255356907238707e-02,0.000000000000000000e+00
7.874617737003057893e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.989352373794313511e-01,1.250000000000000000e-01,6.666666666666666297e-01,9.154270340242172399e-02,0.000000000000000000e+00
7.882262996941896693e-01,1.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,1.231366654140047673e-01,6.250000000000000000e-01,2.222222222222222099e-01,9.154270340242172399e-02,0.000000000000000000e+00
7.889908256880734383e-01,0.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,4.112489039208317987e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.958058998003627593e-01,0.000000000000000000e+00
7.897553516819572073e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.619942377552298973e-01,1.250000000000000000e-01,3.333333333333333148e-01,5.121218935012877838e-01,5.000000000000000000e-01
7.905198776758409762e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.074862022309093584e-02,0.000000000000000000e+00
7.912844036697247452e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.239884755104597946e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.182214872781016474e-02,0.000000000000000000e+00
7.920489296636086252e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.861956657898033551e-01,3.750000000000000000e-01,0.000000000000000000e+00,3.513366015444756990e-02,0.000000000000000000e+00
7.928134556574923941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.012288583200020575e-01,0.000000000000000000e+00
7.935779816513761631e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.734560942001754147e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.571255356907238707e-02,0.000000000000000000e+00
7.943425076452599320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.182214872781016474e-02,0.000000000000000000e+00
7.951070336391438120e-01,5.000000000000000000e-01,2.941176470588235392e-01,0.000000000000000000e+00,3.736690467242891334e-01,1.250000000000000000e-01,1.111111111111111049e-01,5.074862022309093584e-02,0.000000000000000000e+00
7.958715596330275810e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,2.859827132656896365e-01,0.000000000000000000e+00,1.111111111111111049e-01,1.623141917345331808e-01,5.000000000000000000e-01
7.966360856269113500e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.541157521374928591e-02,5.000000000000000000e-01
7.974006116207951189e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.557309282224727864e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.953964070212785564e-02,0.000000000000000000e+00
7.981651376146788879e-01,1.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,4.488287611173744640e-01,0.000000000000000000e+00,2.222222222222222099e-01,2.378021787553783600e-02,0.000000000000000000e+00
7.989296636085627679e-01,1.000000000000000000e+00,1.764705882352941013e-01,0.000000000000000000e+00,1.607165226105474187e-01,5.000000000000000000e-01,2.222222222222222099e-01,6.126431989431795067e-02,0.000000000000000000e+00
7.996941896024465368e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.985093323312038027e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473661856478217409e-02,0.000000000000000000e+00
8.004587155963303058e-01,0.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,3.611424276587749116e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.328841690069588077e-01,0.000000000000000000e+00
8.012232415902140747e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,2.859827132656896365e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.533037742139233862e-02,0.000000000000000000e+00
8.019877675840978437e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.239884755104597946e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.182214872781016474e-02,0.000000000000000000e+00
8.027522935779817237e-01,1.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,3.235625704622322463e-01,0.000000000000000000e+00,2.222222222222222099e-01,2.688700936819529361e-02,0.000000000000000000e+00
8.035168195718654927e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.509439633735496639e-02,1.000000000000000000e+00
8.042813455657492616e-01,1.000000000000000000e+00,1.764705882352941013e-01,1.000000000000000000e+00,8.555680821746210196e-02,1.250000000000000000e-01,1.111111111111111049e-01,2.975781977681537377e-02,5.000000000000000000e-01
8.050458715596330306e-01,5.000000000000000000e-01,1.176470588235294101e-01,0.000000000000000000e+00,3.235625704622322463e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.635024511583567569e-02,0.000000000000000000e+00
8.058103975535167995e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.366309006006294346e-02,0.000000000000000000e+00
8.065749235474006795e-01,5.000000000000000000e-01,2.941176470588235392e-01,0.000000000000000000e+00,5.114618564449455729e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.537431011154546792e-02,0.000000000000000000e+00
8.073394495412844485e-01,1.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,3.235625704622322463e-01,1.250000000000000000e-01,1.111111111111111049e-01,4.298993693898375823e-02,0.000000000000000000e+00
8.081039755351682174e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.991481899035450143e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.856123757927520712e-02,5.000000000000000000e-01
8.088685015290519864e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.233496179381185276e-01,2.500000000000000000e-01,2.222222222222222099e-01,6.709553154495195848e-02,0.000000000000000000e+00
8.096330275229357554e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.410739813385612162e-02,5.000000000000000000e-01
8.103975535168196354e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,2.734560942001754147e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.749363495190201997e-02,0.000000000000000000e+00
8.111620795107034043e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473661856478217409e-02,0.000000000000000000e+00
8.119266055045871733e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.360891895277464680e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.410226081199353679e-02,5.000000000000000000e-01
8.126911314984709422e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.859827132656896365e-01,1.250000000000000000e-01,0.000000000000000000e+00,2.713099311926784468e-02,0.000000000000000000e+00
8.134556574923548222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.411045866602957458e-02,5.000000000000000000e-01
8.142201834862385912e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.989352373794313511e-01,1.250000000000000000e-01,5.555555555555555802e-01,6.126431989431795067e-02,0.000000000000000000e+00
8.149847094801223601e-01,5.000000000000000000e-01,1.176470588235294101e-01,0.000000000000000000e+00,1.857697607415758623e-01,0.000000000000000000e+00,2.222222222222222099e-01,7.612293033463640723e-02,0.000000000000000000e+00
8.157492354740061291e-01,5.000000000000000000e-01,1.176470588235294101e-01,0.000000000000000000e+00,2.484028560691469711e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.173122281533045319e-02,0.000000000000000000e+00
8.165137614678898981e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.743079042966303449e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.082149914547130970e-01,5.000000000000000000e-01
8.172782874617737781e-01,5.000000000000000000e-01,5.882352941176470507e-02,0.000000000000000000e+00,4.488287611173744640e-01,0.000000000000000000e+00,3.333333333333333148e-01,7.612293033463640723e-02,0.000000000000000000e+00
8.180428134556575470e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,7.995740949517725626e-01,0.000000000000000000e+00,2.222222222222222099e-01,1.623141917345331808e-01,5.000000000000000000e-01
8.188073394495413160e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.736690467242891334e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.537431011154546792e-02,0.000000000000000000e+00
8.195718654434250849e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.613553801828886858e-01,1.250000000000000000e-01,1.111111111111111049e-01,1.623141917345331808e-01,5.000000000000000000e-01
8.203363914373088539e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,2.233496179381185276e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.036442974556203295e-01,0.000000000000000000e+00
8.211009174311927339e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512699256649825859e-02,1.000000000000000000e+00
8.218654434250765028e-01,0.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,3.360891895277464680e-01,1.250000000000000000e-01,1.111111111111111049e-01,4.831284260198325797e-01,5.000000000000000000e-01
8.226299694189602718e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.989352373794313511e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.122992013728672842e-02,0.000000000000000000e+00
8.233944954128440408e-01,5.000000000000000000e-01,1.176470588235294101e-01,1.000000000000000000e+00,2.609294751346611929e-01,0.000000000000000000e+00,1.111111111111111049e-01,4.098927018018883039e-02,0.000000000000000000e+00
8.241590214067278097e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.108229988726043058e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.571255356907238707e-02,0.000000000000000000e+00
8.249235474006116897e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,3.486158085932606898e-01,1.000000000000000000e+00,2.222222222222222099e-01,1.357525590967682549e-01,0.000000000000000000e+00
8.256880733944954587e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.989352373794313511e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.537431011154546792e-02,0.000000000000000000e+00
8.264525993883792276e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.237755229863460205e-01,1.250000000000000000e-01,0.000000000000000000e+00,5.074862022309093584e-02,0.000000000000000000e+00
8.272171253822629966e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.074862022309093584e-02,0.000000000000000000e+00
8.279816513761467656e-01,1.000000000000000000e+00,1.764705882352941013e-01,1.000000000000000000e+00,1.419265940122761138e-01,1.250000000000000000e-01,1.111111111111111049e-01,2.830211512441609817e-02,0.000000000000000000e+00
8.287461773700306455e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.619942377552298973e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.410559460596819331e-02,1.000000000000000000e+00
8.295107033639144145e-01,5.000000000000000000e-01,1.764705882352941013e-01,1.000000000000000000e+00,9.808342728297632374e-02,0.000000000000000000e+00,2.222222222222222099e-01,6.343577527886366807e-02,0.000000000000000000e+00
8.302752293577981835e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.112489039208317987e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.533037742139233862e-02,0.000000000000000000e+00
8.310397553516819524e-01,0.000000000000000000e+00,1.764705882352941013e-01,0.000000000000000000e+00,7.303018915194788019e-02,0.000000000000000000e+00,2.222222222222222099e-01,2.625265161540665804e-01,5.000000000000000000e-01
8.318042813455658324e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,2.233496179381185276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517578931671277088e-02,0.000000000000000000e+00
8.325688073394496014e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.859827132656896365e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.049463509009441520e-02,0.000000000000000000e+00
8.333333333333333703e-01,1.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.583454544460866434e-02,0.000000000000000000e+00
8.340978593272171393e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.025398513299651718e-02,1.000000000000000000e+00
8.348623853211009083e-01,1.000000000000000000e+00,1.764705882352941013e-01,0.000000000000000000e+00,2.004259050482275466e-03,0.000000000000000000e+00,2.222222222222222099e-01,2.810692812355805592e-02,0.000000000000000000e+00
8.356269113149847882e-01,0.000000000000000000e+00,7.647058823529411242e-01,0.000000000000000000e+00,5.866215708380309035e-01,1.250000000000000000e-01,0.000000000000000000e+00,4.440992237022601818e-01,5.000000000000000000e-01
8.363914373088685572e-01,5.000000000000000000e-01,1.176470588235294101e-01,0.000000000000000000e+00,9.808342728297632374e-02,1.250000000000000000e-01,1.111111111111111049e-01,5.074862022309093584e-02,0.000000000000000000e+00
8.371559633027523262e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.110359513967180245e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.049463509009441520e-02,0.000000000000000000e+00
8.379204892966360951e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.024445219987461186e-02,5.000000000000000000e-01
8.386850152905198641e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,4.363021420518602422e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512699256649825859e-02,1.000000000000000000e+00
8.394495412844037441e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.985093323312038027e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.049463509009441520e-02,0.000000000000000000e+00
8.402140672782875130e-01,0.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,4.112489039208317987e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.410739813385612162e-02,5.000000000000000000e-01
8.409785932721712820e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.110359513967180245e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.541157521374928591e-02,0.000000000000000000e+00
8.417431192660550510e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.987222848553175769e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.396587194327396947e-02,0.000000000000000000e+00
8.425076452599388199e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.376068356049196459e-02,0.000000000000000000e+00
8.432721712538226999e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.108229988726043058e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.434624456306609064e-01,0.000000000000000000e+00
8.440366972477064689e-01,5.000000000000000000e-01,5.882352941176470507e-02,0.000000000000000000e+00,7.494676186897156756e-01,1.250000000000000000e-01,0.000000000000000000e+00,5.074862022309093584e-02,0.000000000000000000e+00
8.448012232415902378e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,4.738819992484029076e-01,5.000000000000000000e-01,2.222222222222222099e-01,1.517578931671277088e-02,0.000000000000000000e+00
8.455657492354740068e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.239884755104597946e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.295447536466787897e-02,0.000000000000000000e+00
8.463302752293577758e-01,1.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.537917417160684919e-02,1.000000000000000000e+00
8.470948012232416557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.118877614931730102e-01,1.250000000000000000e-01,1.111111111111111049e-01,3.217983671436256410e-01,0.000000000000000000e+00
8.478593272171254247e-01,0.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,6.242014280345734578e-01,1.250000000000000000e-01,1.111111111111111049e-01,4.128205068147589585e-01,5.000000000000000000e-01
8.486238532110091937e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.571255356907238707e-02,0.000000000000000000e+00
8.493883792048929626e-01,5.000000000000000000e-01,1.176470588235294101e-01,0.000000000000000000e+00,3.736690467242891334e-01,1.250000000000000000e-01,0.000000000000000000e+00,2.704960013991004192e-02,5.000000000000000000e-01
8.501529051987768426e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.609294751346611929e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.571255356907238707e-02,0.000000000000000000e+00
8.509174311926606116e-01,5.000000000000000000e-01,5.882352941176470507e-02,0.000000000000000000e+00,2.734560942001754147e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.049463509009441520e-02,0.000000000000000000e+00
8.516819571865443805e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.609294751346611929e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.521638821289124192e-02,0.000000000000000000e+00
8.524464831804281495e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,6.617812852311161231e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.357063388149650024e-02,5.000000000000000000e-01
8.532110091743119185e-01,1.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,2.222222222222222099e-01,2.975781977681537377e-02,5.000000000000000000e-01
8.539755351681957984e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.859827132656896365e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.521638821289124192e-02,0.000000000000000000e+00
8.547400611620795674e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512699256649825859e-02,1.000000000000000000e+00
8.555045871559633364e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.051985469121884620e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.947323712956434819e-02,0.000000000000000000e+00
8.562691131498471053e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.488287611173744640e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.537431011154546792e-02,0.000000000000000000e+00
8.570336391437308743e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.732431416760616405e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.268715505577273361e-01,0.000000000000000000e+00
8.577981651376147543e-01,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,2.609294751346611929e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.182214872781016474e-02,0.000000000000000000e+00
8.585626911314985232e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.609294751346611929e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.267895720173669617e-02,0.000000000000000000e+00
8.593272171253822922e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.537917417160684919e-02,1.000000000000000000e+00
8.600917431192660612e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.864086183139171293e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.391357353826406795e-01,5.000000000000000000e-01
8.608562691131498301e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.484028560691469711e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.533037742139233862e-02,0.000000000000000000e+00
8.616207951070337101e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.995740949517725626e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.468782181456766422e-01,5.000000000000000000e-01
8.623853211009174791e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.484028560691469711e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.410226081199353679e-02,5.000000000000000000e-01
8.631498470948012480e-01,5.000000000000000000e-01,1.176470588235294101e-01,0.000000000000000000e+00,2.233496179381185276e-01,1.250000000000000000e-01,1.111111111111111049e-01,2.537431011154546792e-02,0.000000000000000000e+00
8.639143730886850170e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,5.991481899035450143e-01,1.250000000000000000e-01,0.000000000000000000e+00,2.077277656631712488e-01,5.000000000000000000e-01
8.646788990825687859e-01,0.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,6.868345233621445667e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.410739813385612162e-02,5.000000000000000000e-01
8.654434250764526659e-01,5.000000000000000000e-01,5.882352941176470507e-02,1.000000000000000000e+00,5.615683327070024600e-01,0.000000000000000000e+00,2.222222222222222099e-01,5.855610025741261881e-02,0.000000000000000000e+00
8.662079510703364349e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.615683327070024600e-01,1.250000000000000000e-01,1.111111111111111049e-01,2.625265161540665804e-01,5.000000000000000000e-01
8.669724770642202039e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.539537469267806755e-02,0.000000000000000000e+00
8.677370030581039728e-01,1.000000000000000000e+00,1.764705882352941013e-01,0.000000000000000000e+00,3.486158085932606898e-01,1.250000000000000000e-01,2.222222222222222099e-01,4.577135170121086200e-02,0.000000000000000000e+00
8.685015290519878528e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.114618564449455729e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.012288583200020575e-01,0.000000000000000000e+00
8.692660550458716218e-01,5.000000000000000000e-01,5.882352941176470507e-02,1.000000000000000000e+00,2.734560942001754147e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.098927018018883039e-02,0.000000000000000000e+00
8.700305810397553907e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.239884755104597946e-01,1.250000000000000000e-01,1.111111111111111049e-01,6.343577527886366807e-02,0.000000000000000000e+00
8.707951070336391597e-01,5.000000000000000000e-01,5.882352941176470507e-02,0.000000000000000000e+00,3.611424276587749116e-01,1.250000000000000000e-01,0.000000000000000000e+00,5.074862022309093584e-02,0.000000000000000000e+00
8.715596330275229286e-01,1.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,3.486158085932606898e-01,1.250000000000000000e-01,0.000000000000000000e+00,2.821271947802311483e-02,5.000000000000000000e-01
8.723241590214068086e-01,5.000000000000000000e-01,1.176470588235294101e-01,0.000000000000000000e+00,9.394964299135664595e-03,1.250000000000000000e-01,2.222222222222222099e-01,5.416439273810667171e-02,0.000000000000000000e+00
8.730886850152905776e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.484028560691469711e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.546856981799983252e-02,0.000000000000000000e+00
8.738532110091743466e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.360891895277464680e-01,1.250000000000000000e-01,0.000000000000000000e+00,2.669752182776230498e-01,5.000000000000000000e-01
8.746177370030581155e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.985093323312038027e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.820118783001242052e-02,0.000000000000000000e+00
8.753822629969418845e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.049855943880746878e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.854276508151399619e-02,0.000000000000000000e+00
8.761467889908257645e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473661856478217409e-02,0.000000000000000000e+00
8.769113149847095334e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512699256649825859e-02,1.000000000000000000e+00
8.776758409785933024e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.571255356907238707e-02,0.000000000000000000e+00
